Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
21,Female,Yes,1,Not Graduate,No,166000000.0,10000000.0,1.0,199000000.0,72.0,Urban,0,2640000.0,21.0,176000000.0,3686641.7173783346,14666666.666666666,0.4313619352757956,0,0.7376381872488743,High Approval Probability
34,Male,Yes,3,Not Graduate,Yes,239000000.0,7500000.0,1.0,238000000.0,36.0,Semiurban,0,7090000.0,15.2,246500000.0,7679590.552133342,20541666.666666668,0.7190064366150105,0,0.6197098571032079,Review
65,Female,Yes,2,Not Graduate,No,64600000.0,12200000.0,1.0,446000000.0,36.0,Semiurban,0,1740000.0,8.3,76800000.0,14391165.488451557,6400000.0,2.520494607570556,0,0.062060020138304584,Low Approval Probability
23,Male,No,0,Graduate,No,163300000.0,85600000.0,1.0,570000000.0,36.0,Rural,0,2730000.0,14.8,248900000.0,18392296.70048742,20741666.666666668,1.0183509859616273,1,0.3405310259036403,Review
54,Male,Yes,2,Graduate,Yes,46700000.0,145900000.0,1.0,245000000.0,60.0,Urban,0,6220000.0,15.0,192600000.0,5205525.954260742,16050000.0,0.7118707759664014,1,0.5556390187627241,Review
33,Female,Yes,3,Graduate,No,152000000.0,99200000.0,0.0,102000000.0,72.0,Urban,2,,2.6,251200000.0,1889635.4531285937,20933333.333333332,0.23167048342970992,0,0.4159318486296108,Review
32,Male,No,0,Graduate,No,147300000.0,92800000.0,0.0,346000000.0,60.0,Semiurban,2,3100000.0,24.9,240100000.0,7351477.470098844,20008333.333333332,0.5223562250778264,0,0.25993980470358763,Low Approval Probability
53,Female,Yes,0,Graduate,No,58200000.0,77700000.0,1.0,170000000.0,60.0,Urban,0,3560000.0,10.5,135900000.0,3611997.6009156164,11325000.0,0.6332889713832773,1,0.6986020523048666,Review
33,Male,No,1,Not Graduate,,145400000.0,11800000.0,0.0,257000000.0,72.0,Semiurban,0,2320000.0,9.4,157200000.0,4761140.308373025,13100000.0,0.5405450617078644,0,0.20880975650315992,Low Approval Probability
25,Female,Yes,0,Not Graduate,No,184300000.0,26000000.0,1.0,70000000.0,36.0,Semiurban,0,3670000.0,18.9,210300000.0,2258703.1035686308,17525000.0,0.3382997491337307,1,0.6941862908164328,Review
41,Male,Yes,0,Not Graduate,No,154100000.0,45100000.0,1.0,349000000.0,60.0,Semiurban,0,1770000.0,18.1,199200000.0,7415218.604232649,16600000.0,0.5533264219417259,1,0.5126616915860224,Review
65,Male,Yes,1,Graduate,No,138700000.0,21500000.0,0.0,221000000.0,60.0,Rural,2,3910000.0,13.2,160200000.0,4695596.881190302,13350000.0,0.6446139985910339,0,0.1651635076350647,Low Approval Probability
47,Male,Yes,2,Graduate,Yes,96500000.0,24900000.0,1.0,86000000.0,60.0,Semiurban,1,2070000.0,3.0,121400000.0,1827245.8451690765,10116666.666666666,0.3852302318124293,1,0.7110753839978156,High Approval Probability
34,Male,No,0,Graduate,,45400000.0,15300000.0,1.0,284000000.0,60.0,Rural,1,4670000.0,24.9,60700000.0,6034160.698000207,5058333.333333333,2.1161437953212934,0,0.1867092187533575,Low Approval Probability
65,Male,No,0,Graduate,Yes,114700000.0,40200000.0,,197000000.0,60.0,Urban,1,2530000.0,11.5,154900000.0,4185667.8081198614,12908333.333333334,0.5202583195444695,1,0.7572459447762234,High Approval Probability
23,Male,No,1,Graduate,No,182500000.0,19000000.0,1.0,217000000.0,60.0,Rural,0,11380000.0,10.2,201500000.0,4610608.702345229,16791666.666666668,0.9522943147798647,1,0.5137463593639923,Review
47,Female,No,3,Graduate,No,127700000.0,68500000.0,1.0,430000000.0,60.0,Semiurban,1,4420000.0,7.1,196200000.0,9136229.225845383,16350000.0,0.829127169776476,0,0.6020520494383491,Review
39,Male,No,0,Graduate,No,247400000.0,33000000.0,1.0,300000000.0,60.0,Urban,0,3040000.0,10.4,280400000.0,6374113.4133805,23366666.666666668,0.4028864513572254,1,0.8160521640953641,High Approval Probability
50,Male,Yes,2,Not Graduate,No,114400000.0,30600000.0,1.0,233000000.0,48.0,Rural,2,2610000.0,6.0,145000000.0,5909481.940296113,12083333.333333334,0.7050605743693334,1,0.4559634917567273,Review
61,Male,No,3,Graduate,No,218400000.0,25500000.0,1.0,503000000.0,60.0,Semiurban,3,1910000.0,7.7,243900000.0,10687263.48976797,20325000.0,0.6197915616122003,1,0.5572266430023031,Review
60,Male,No,0,Not Graduate,No,126300000.0,16000000.0,0.0,996000000.0,12.0,Semiurban,0,8130000.0,9.5,142300000.0,87564223.68108986,11858333.333333334,8.069786958349109,0,0.03759919221425712,Low Approval Probability
33,Male,Yes,3,Not Graduate,No,111400000.0,40100000.0,1.0,397000000.0,12.0,Urban,2,2500000.0,2.7,151500000.0,34902607.230313934,12625000.0,2.962582750915955,0,0.08249445412540928,Low Approval Probability
44,Male,Yes,2,Graduate,No,87000000.0,34500000.0,,211000000.0,60.0,Semiurban,2,3360000.0,17.6,121500000.0,4483126.434077618,10125000.0,0.7746297712669252,0,0.6015842314437818,Review
53,Male,No,0,Graduate,No,95500000.0,47500000.0,1.0,729000000.0,60.0,Semiurban,1,1420000.0,20.9,143000000.0,15489095.594514616,11916666.666666666,1.4189450848543734,1,0.23666291260061992,Low Approval Probability
32,Female,No,3,Not Graduate,No,153500000.0,37500000.0,1.0,513000000.0,60.0,Semiurban,1,1090000.0,19.2,191000000.0,10899733.936880656,15916666.666666666,0.7532817133118737,0,0.5027120553917197,Review
27,Female,No,1,Graduate,No,154100000.0,8200000.0,1.0,127000000.0,48.0,Rural,0,6850000.0,8.0,162300000.0,3221048.096212902,13525000.0,0.7446246281857968,1,0.6366403615839547,Review
27,Male,No,0,Not Graduate,Yes,209200000.0,56100000.0,1.0,321000000.0,72.0,Rural,1,910000.0,8.2,265300000.0,5946793.92602234,22108333.333333332,0.31014522092826263,0,0.6979015574341362,Review
32,Male,Yes,0,Graduate,No,125900000.0,25700000.0,1.0,141000000.0,12.0,Rural,1,1680000.0,3.2,151600000.0,12396140.099431396,12633333.333333334,1.114206340324385,0,0.4523327355124077,Review
35,Male,Yes,3,Not Graduate,No,58700000.0,35400000.0,1.0,307000000.0,60.0,Semiurban,0,2590000.0,7.3,94100000.0,6522842.726359379,7841666.666666667,1.1621053423625136,1,0.24268710423391673,Low Approval Probability
27,Male,Yes,0,Not Graduate,No,80000000.0,37000000.0,1.0,340000000.0,60.0,Semiurban,1,2620000.0,0.4,117000000.0,7223995.201831233,9750000.0,1.009640533521152,1,0.3140518458169019,Review
61,Female,No,1,Graduate,Yes,103700000.0,15200000.0,0.0,151000000.0,72.0,Urban,2,3430000.0,0.5,118900000.0,2797401.5041413493,9908333.333333334,0.6285014133700269,0,0.18146790925961856,Low Approval Probability
57,Female,No,2,Graduate,No,39500000.0,43400000.0,1.0,946000000.0,36.0,Urban,1,2960000.0,12.6,82900000.0,30524759.08537035,6908333.333333333,4.847009759040341,0,0.07731181666000682,Low Approval Probability
27,Female,Yes,1,Graduate,No,377700000.0,5200000.0,1.0,598000000.0,60.0,Semiurban,0,2220000.0,0.2,382900000.0,12705732.737338463,31908333.333333332,0.4677691116428873,0,0.6745572604057452,Review
28,Male,No,0,Graduate,No,148800000.0,20400000.0,0.0,236000000.0,24.0,Urban,0,2180000.0,17.4,169200000.0,10890202.615653932,14100000.0,0.9269647245144633,0,0.2266886815885829,Low Approval Probability
31,Male,No,0,Not Graduate,No,102400000.0,25600000.0,1.0,325000000.0,36.0,Urban,1,5510000.0,6.1,128000000.0,10486835.837997213,10666666.666666666,1.499703359812239,0,0.2056279780814901,Low Approval Probability
50,Male,Yes,3,Graduate,No,133100000.0,46700000.0,1.0,237000000.0,24.0,Urban,1,3080000.0,18.9,179800000.0,10936347.541991448,14983333.333333334,0.9354625723242346,1,0.5502231745934625,Review
48,Female,Yes,0,Graduate,No,131400000.0,82000000.0,1.0,424000000.0,72.0,Semiurban,0,1620000.0,12.7,213400000.0,7854955.216926704,17783333.333333332,0.5327997310361784,1,0.6609471400719654,Review
46,Female,Yes,0,Not Graduate,No,192600000.0,55100000.0,1.0,307000000.0,60.0,Urban,1,3260000.0,23.9,247700000.0,6522842.726359379,20641666.666666668,0.473936668212808,0,0.7139956585742088,High Approval Probability
62,Female,Yes,0,Not Graduate,No,64500000.0,18900000.0,1.0,425000000.0,72.0,Semiurban,1,2740000.0,10.9,83400000.0,7873481.054702474,6950000.0,1.5271195762161833,1,0.21773112962605867,Low Approval Probability
54,Female,No,0,Not Graduate,No,151400000.0,35000000.0,1.0,483000000.0,72.0,Semiurban,0,1750000.0,1.4,186400000.0,8947979.645697163,15533333.333333334,0.6887111359890877,0,0.5267820792256303,Review
63,Female,Yes,3,Graduate,No,81800000.0,60900000.0,1.0,518000000.0,24.0,Urban,1,5630000.0,23.1,142700000.0,23903071.84283363,11891666.666666666,2.4835098956832766,0,0.12166811178223719,Low Approval Probability
65,Male,No,3,Graduate,No,83000000.0,12200000.0,1.0,458000000.0,60.0,Semiurban,1,1480000.0,2.9,95200000.0,9731146.477760896,7933333.333333333,1.413169724087508,0,0.26214122118854954,Low Approval Probability
25,Male,Yes,3,Graduate,No,134300000.0,25500000.0,1.0,193000000.0,72.0,Semiurban,1,2310000.0,17.8,159800000.0,3575486.6907237116,13316666.666666666,0.44196395675021616,1,0.7718606182386951,High Approval Probability
50,Female,Yes,0,Graduate,No,367700000.0,33600000.0,1.0,44000000.0,36.0,Semiurban,2,2050000.0,21.7,401300000.0,1419756.2365288537,33441666.666666668,0.10375548178008036,1,0.8791893608999547,High Approval Probability
43,Male,Yes,2,Not Graduate,No,223300000.0,54200000.0,1.0,144000000.0,60.0,Semiurban,1,6030000.0,10.3,277500000.0,3059574.4384226403,23125000.0,0.39306267841827636,0,0.7167434337930526,High Approval Probability
34,Male,Yes,0,Graduate,No,102300000.0,8900000.0,1.0,476000000.0,60.0,Rural,2,2070000.0,0.1,111200000.0,10113593.282563725,9266666.666666666,1.3147762535140712,1,0.2789852744388412,Low Approval Probability
63,Female,Yes,0,Graduate,No,120300000.0,67800000.0,1.0,85000000.0,60.0,Semiurban,2,3790000.0,10.2,188100000.0,1805998.8004578082,15675000.0,0.3570015183705141,0,0.7898397569281123,High Approval Probability
40,Male,Yes,2,Graduate,No,223700000.0,6700000.0,1.0,162000000.0,60.0,Semiurban,0,570000.0,5.0,230400000.0,3442021.2432254697,19200000.0,0.20895943975132655,1,0.7797250614996711,High Approval Probability
53,Male,No,0,Graduate,No,95300000.0,8400000.0,1.0,294000000.0,60.0,Semiurban,0,14190000.0,21.3,103700000.0,6246631.14511289,8641666.666666666,2.3648946358857734,0,0.1877855190628679,Low Approval Probability
48,Female,Yes,2,Not Graduate,,138600000.0,103900000.0,0.0,143000000.0,60.0,Rural,1,1910000.0,4.9,242500000.0,3038327.393711372,20208333.333333332,0.24486568546200602,0,0.32506986498882173,Review
26,Male,Yes,0,Graduate,No,68900000.0,51500000.0,1.0,471000000.0,60.0,Rural,3,3940000.0,21.0,120400000.0,10007358.059007384,10033333.333333334,1.3901021321269817,1,0.30671263034319424,Review
24,Female,Yes,0,Not Graduate,No,189200000.0,20800000.0,1.0,335000000.0,60.0,Rural,1,2800000.0,20.9,210000000.0,7117759.978274891,17500000.0,0.5667291416157081,0,0.6253932820969675,Review
21,Male,Yes,0,Graduate,No,90200000.0,6900000.0,1.0,59000000.0,60.0,Rural,0,3900000.0,12.7,97100000.0,1253575.6379648317,8091666.666666667,0.636899151962698,1,0.6399303987515901,Review
44,Female,No,1,Graduate,Yes,120800000.0,15700000.0,1.0,524000000.0,84.0,Semiurban,1,2670000.0,9.0,136500000.0,8699020.430088237,11375000.0,0.9994743235242406,0,0.4156286068355166,Review
60,Female,No,0,Graduate,Yes,138700000.0,13200000.0,1.0,136000000.0,36.0,Urban,0,2910000.0,18.6,151900000.0,4388337.458361911,12658333.333333334,0.5765638545118034,1,0.7421389151010241,High Approval Probability
50,Male,Yes,1,Not Graduate,No,51700000.0,30900000.0,1.0,456000000.0,48.0,Semiurban,1,3030000.0,12.6,82600000.0,11565338.046244752,6883333.333333333,2.120388093885436,0,0.07168592795346504,Low Approval Probability
49,Male,Yes,1,Graduate,No,165300000.0,18600000.0,1.0,333000000.0,,Urban,1,2460000.0,15.3,183900000.0,7075265.888852356,15325000.0,0.6222033206428944,0,0.6736719463647703,Review
25,Female,No,0,Graduate,No,103000000.0,34000000.0,1.0,210000000.0,84.0,Semiurban,2,3490000.0,7.3,137000000.0,3486248.6456460487,11416666.666666666,0.6110582755310408,1,0.71387966597183,High Approval Probability
64,,Yes,1,Graduate,Yes,123300000.0,66100000.0,1.0,80000000.0,60.0,Urban,1,4580000.0,23.6,189400000.0,1699763.5769014666,15783333.333333334,0.39787308829365153,1,0.819684452659706,High Approval Probability
43,Female,No,0,Not Graduate,No,57400000.0,3900000.0,1.0,273000000.0,60.0,Semiurban,2,12720000.0,15.8,61300000.0,5800443.206176255,5108333.333333333,3.625535374781649,0,0.10420960119584001,Low Approval Probability
58,Female,Yes,0,Graduate,Yes,69700000.0,53700000.0,0.0,213000000.0,72.0,Semiurban,0,4590000.0,6.3,123400000.0,3946003.446239122,10283333.333333334,0.8300813724057492,0,0.25618848413418555,Low Approval Probability
58,Female,Yes,3,Graduate,No,233300000.0,16400000.0,1.0,207000000.0,60.0,Urban,0,7940000.0,22.8,249700000.0,4398138.255232545,20808333.333333332,0.5929421668513838,1,0.7401706749882401,High Approval Probability
54,Female,Yes,1,Not Graduate,No,396800000.0,26600000.0,,151000000.0,60.0,Urban,0,3630000.0,11.2,423400000.0,3208303.751401518,35283333.333333336,0.19381115969961787,0,0.7972675867960168,High Approval Probability
29,Female,No,1,Not Graduate,No,136800000.0,64200000.0,1.0,294000000.0,36.0,Urban,0,1590000.0,9.1,201000000.0,9486553.034988247,16750000.0,0.6612867483575072,1,0.5760083304018739,Review
54,Female,No,0,Graduate,No,157000000.0,48300000.0,1.0,251000000.0,12.0,Rural,0,,3.9,205300000.0,22066887.69473249,17108333.333333332,1.4628477951134433,1,0.381256201097078,Review
45,Female,Yes,0,Graduate,No,188700000.0,66400000.0,1.0,54000000.0,60.0,Urban,0,4140000.0,18.8,255100000.0,1147340.41440849,21258333.333333332,0.2487184828416381,0,0.8382051478122456,High Approval Probability
44,Male,No,1,Not Graduate,No,295100000.0,29900000.0,1.0,862000000.0,60.0,Urban,1,3450000.0,21.7,325000000.0,18314952.541113302,27083333.333333332,0.803629016902645,0,0.49960916067560324,Review
24,Female,Yes,0,Graduate,No,74100000.0,43900000.0,0.0,106000000.0,60.0,Semiurban,3,1660000.0,20.3,118000000.0,2252186.7393944436,9833333.333333334,0.3978494989214688,1,0.2868527319399816,Low Approval Probability
42,Female,Yes,0,Not Graduate,No,447200000.0,73500000.0,1.0,188000000.0,84.0,Semiurban,2,5830000.0,8.2,520700000.0,3121022.5970545583,43391666.666666664,0.20628436943471232,0,0.7802491404597857,High Approval Probability
49,Female,No,0,Graduate,Yes,154400000.0,48300000.0,1.0,172000000.0,60.0,Semiurban,0,2320000.0,20.6,202700000.0,3654491.690338153,16891666.666666668,0.3536946239963386,1,0.7835643366482086,High Approval Probability
44,Male,Yes,1,Graduate,No,144100000.0,24900000.0,1.0,204000000.0,60.0,Semiurban,0,1860000.0,19.4,169000000.0,4334397.12109874,14083333.333333334,0.43983884883541347,0,0.7967658260704876,High Approval Probability
55,Male,No,1,Graduate,No,163800000.0,37500000.0,1.0,360000000.0,48.0,Rural,2,1160000.0,23.5,201300000.0,9130530.036509015,16775000.0,0.6134444135027729,1,0.5914302502082609,Review
41,Female,No,0,Graduate,No,147300000.0,43000000.0,1.0,230000000.0,72.0,Urban,3,2890000.0,1.1,190300000.0,4260942.688427221,15858333.333333334,0.4509264963800665,0,0.645051164209164,Review
64,Male,Yes,1,Graduate,Yes,72400000.0,130600000.0,1.0,367000000.0,72.0,Semiurban,0,3500000.0,5.2,203000000.0,6798982.463707783,16916666.666666668,0.6088068451452876,1,0.6151381351147125,Review
59,Male,Yes,1,Graduate,No,55400000.0,48300000.0,1.0,290000000.0,60.0,Semiurban,2,5490000.0,23.7,103700000.0,6161642.966267816,8641666.666666666,1.3483096971573174,1,0.41907015458526076,Review
23,Male,Yes,0,Graduate,No,151500000.0,13500000.0,1.0,339000000.0,24.0,Urban,2,2280000.0,3.7,165000000.0,15643130.028418148,13750000.0,1.3035003657031379,1,0.3312985177705703,Review
30,Female,Yes,1,Graduate,No,264300000.0,80300000.0,1.0,236000000.0,36.0,Rural,0,3280000.0,20.7,344600000.0,7615056.177745668,28716666.666666668,0.3793983579017644,1,0.8581481687204905,High Approval Probability
61,Female,Yes,2,Not Graduate,No,270400000.0,53400000.0,1.0,336000000.0,60.0,Rural,1,4930000.0,17.8,323800000.0,7139007.02298616,26983333.333333332,0.4472763566270349,1,0.63666343805377,Review
54,Female,No,3,Not Graduate,No,206000000.0,9900000.0,1.0,233000000.0,60.0,Urban,2,5210000.0,20.1,215900000.0,4950561.417725522,17991666.666666668,0.5647370866730257,1,0.6740641222851345,Review
37,Male,Yes,0,Graduate,No,179000000.0,94900000.0,0.0,265000000.0,60.0,Rural,1,9640000.0,21.4,273900000.0,5630466.848486109,22825000.0,0.669023739254594,0,0.2753979494272263,Low Approval Probability
40,Male,No,2,Not Graduate,,59600000.0,68400000.0,1.0,100000000.0,60.0,Urban,1,3280000.0,23.5,128000000.0,2124704.4711268335,10666666.666666666,0.5066910441681407,1,0.7013246559015461,High Approval Probability
40,Male,Yes,0,Not Graduate,No,165100000.0,46400000.0,0.0,306000000.0,84.0,Urban,1,12930000.0,14.7,211500000.0,5079962.3122271,17625000.0,1.0218418333178496,0,0.15200144605441498,Low Approval Probability
28,Female,Yes,1,Graduate,No,142800000.0,50900000.0,1.0,310000000.0,84.0,Urban,0,3100000.0,6.6,193700000.0,5146367.048334643,16141666.666666666,0.5108745719154142,1,0.7159821401223934,High Approval Probability
39,Female,Yes,3,Graduate,Yes,257400000.0,85300000.0,1.0,194000000.0,60.0,Semiurban,3,2420000.0,10.4,342700000.0,4121926.6739860573,28558333.333333332,0.22907242511769094,1,0.8397155096256192,High Approval Probability
23,Male,No,0,Graduate,No,71700000.0,10800000.0,1.0,395000000.0,36.0,Rural,1,800000.0,21.2,82500000.0,12745538.941565843,6875000.0,1.9702602096823045,0,0.14714773969587822,Low Approval Probability
41,Male,Yes,0,Graduate,Yes,278300000.0,30700000.0,1.0,460000000.0,60.0,Rural,0,4070000.0,9.7,309000000.0,9773640.567183435,25750000.0,0.5376171094051819,1,0.7696690235875946,High Approval Probability
28,Female,Yes,1,Not Graduate,No,99500000.0,111900000.0,1.0,227000000.0,36.0,Rural,1,1840000.0,23.3,211400000.0,7324651.49300113,17616666.666666668,0.5202261963860622,1,0.6755827070806035,Review
31,Male,No,2,Not Graduate,Yes,201600000.0,21000000.0,1.0,318000000.0,36.0,Urban,0,4940000.0,2.2,222600000.0,10260965.527640348,18550000.0,0.8194590580938194,0,0.5804770102892844,Review
22,Male,Yes,0,Graduate,No,133400000.0,53100000.0,1.0,229000000.0,,Rural,3,2070000.0,15.2,186500000.0,4865573.238880448,15541666.666666666,0.44625672314512266,1,0.7056403064408647,High Approval Probability
35,Male,No,2,Graduate,No,120000000.0,17600000.0,1.0,442000000.0,36.0,Semiurban,1,2800000.0,12.5,137600000.0,14262096.73967621,11466666.666666666,1.487973552878739,0,0.19569761038258313,Low Approval Probability
53,Male,Yes,2,Graduate,No,112100000.0,29100000.0,1.0,,36.0,Semiurban,1,6210000.0,22.9,141200000.0,8002262.42407172,11766666.666666666,1.207840999212894,0,0.40027963028971575,Review
62,Female,Yes,2,Not Graduate,No,157800000.0,71600000.0,1.0,122000000.0,60.0,Urban,1,2150000.0,5.1,229400000.0,2592139.4547747364,19116666.666666668,0.24806309266476387,1,0.71297214583098,High Approval Probability
46,Female,Yes,0,Graduate,No,42600000.0,31100000.0,1.0,342000000.0,60.0,Semiurban,1,2030000.0,19.1,73700000.0,7266489.291253771,6141666.666666667,1.5136753255772761,0,0.2847927695866896,Low Approval Probability
45,Male,No,1,Graduate,No,120700000.0,18900000.0,1.0,103000000.0,48.0,Semiurban,0,1280000.0,5.8,139600000.0,2612346.0937789683,11633333.333333334,0.3345856241070746,1,0.8193880361005397,High Approval Probability
42,Male,No,1,Graduate,Yes,127400000.0,7700000.0,0.0,461000000.0,84.0,Urban,1,2600000.0,22.6,135100000.0,7653145.836394421,11258333.333333334,0.9107161364673061,1,0.1702210473049347,Low Approval Probability
57,Male,Yes,0,Graduate,,143700000.0,17500000.0,1.0,161000000.0,48.0,Semiurban,0,3900000.0,3.3,161200000.0,4083375.93299431,13433333.333333334,0.5942959751608667,1,0.7341752212876225,High Approval Probability
54,Female,Yes,2,Not Graduate,No,63000000.0,34300000.0,1.0,557000000.0,36.0,Rural,2,5560000.0,18.6,97300000.0,17972823.26696753,8108333.333333333,2.902300916789418,0,0.06687130624988476,Low Approval Probability
23,Female,Yes,0,Graduate,No,117100000.0,128100000.0,1.0,116000000.0,60.0,Urban,1,1200000.0,15.3,245200000.0,2464657.1865071263,20433333.333333332,0.17934700749627047,1,0.8375504353244939,High Approval Probability
55,Male,Yes,3,Graduate,No,262200000.0,79600000.0,1.0,304000000.0,60.0,Rural,3,7470000.0,17.0,341800000.0,6459101.592225574,28483333.333333332,0.4890263870880834,0,0.690547276444094,Review
59,Female,Yes,0,Not Graduate,No,148600000.0,39000000.0,0.0,277000000.0,36.0,Urban,1,1530000.0,0.1,187600000.0,8938010.85269301,15633333.333333334,0.6695955769313225,0,0.28493896848823036,Low Approval Probability
39,Male,Yes,3,Graduate,No,72800000.0,7900000.0,1.0,267000000.0,84.0,Urban,1,1210000.0,23.2,80700000.0,4432516.135178547,6725000.0,0.839035856532126,1,0.6285770593534137,Review
36,Male,Yes,0,Graduate,No,131500000.0,24200000.0,1.0,582000000.0,60.0,Urban,1,1860000.0,6.5,155700000.0,12365780.021958169,12975000.0,1.096399230979435,0,0.37845574280461663,Review
58,Male,Yes,2,Graduate,No,238500000.0,32700000.0,0.0,195000000.0,84.0,Urban,1,1570000.0,0.3,271200000.0,3237230.8852427597,22600000.0,0.21270933120543187,0,0.43725638772990755,Review
61,Male,No,0,Not Graduate,No,101800000.0,267800000.0,1.0,171000000.0,36.0,Rural,1,4610000.0,22.3,369600000.0,5517689.010146226,30800000.0,0.32882107175799435,1,0.7249312573051431,High Approval Probability
22,Female,Yes,1,Graduate,No,167500000.0,6300000.0,1.0,139000000.0,24.0,Rural,3,1230000.0,24.3,173800000.0,6414144.760914816,14483333.333333334,0.5277890513865235,1,0.6372846552150684,Review
29,Male,Yes,0,Graduate,No,205000000.0,116800000.0,1.0,170000000.0,48.0,Semiurban,1,7930000.0,8.0,321800000.0,4311639.183907035,26816666.666666668,0.4564936923768938,1,0.8084172898225553,High Approval Probability
59,Female,No,0,Graduate,No,158500000.0,14400000.0,1.0,730000000.0,60.0,Urban,1,2360000.0,10.7,172900000.0,15510342.639225883,14408333.333333334,1.240278262988494,1,0.3343040783450863,Review
59,Female,Yes,2,Not Graduate,No,157600000.0,115900000.0,1.0,285000000.0,72.0,Urban,0,3110000.0,5.4,273500000.0,5279863.766094601,22791666.666666668,0.368111024472158,0,0.7453789571204501,High Approval Probability
28,Male,Yes,0,Graduate,No,47600000.0,15500000.0,1.0,328000000.0,60.0,Rural,1,5480000.0,16.9,63100000.0,6969030.6652960135,5258333.333333333,2.367486021926342,0,0.15392241798224718,Low Approval Probability
65,Male,Yes,0,Not Graduate,No,80400000.0,26800000.0,0.0,243000000.0,36.0,Rural,1,1820000.0,4.8,107200000.0,7840926.488102531,8933333.333333334,1.0814469949368504,0,0.16459345366448264,Low Approval Probability
62,Female,Yes,0,Graduate,No,33100000.0,13500000.0,1.0,164000000.0,60.0,Urban,0,2120000.0,18.6,46600000.0,3484515.3326480067,3883333.3333333335,1.4432228324415468,0,0.2467410823150869,Low Approval Probability
49,,Yes,0,Graduate,No,90200000.0,6400000.0,1.0,400000000.0,48.0,Urban,0,2010000.0,8.7,96600000.0,10145033.373898907,8050000.0,1.509942034024709,0,0.19930080795883537,Low Approval Probability
32,Female,Yes,1,Graduate,No,43300000.0,43100000.0,0.0,177000000.0,24.0,Rural,1,1450000.0,4.3,86400000.0,8167651.961740449,7200000.0,1.3357849946861735,0,0.12813186672372529,Low Approval Probability
32,Female,No,0,Not Graduate,No,105400000.0,47200000.0,0.0,264000000.0,60.0,Urban,2,3060000.0,3.7,152600000.0,5609219.80377484,12716666.666666666,0.6817210854868814,0,0.19133378471466908,Low Approval Probability
55,Male,Yes,0,Graduate,No,83200000.0,42100000.0,1.0,192000000.0,60.0,Semiurban,2,1810000.0,15.4,125300000.0,4079432.58456352,10441666.666666666,0.5640318516740801,1,0.7455998656052195,High Approval Probability
64,Female,Yes,3,Graduate,No,181100000.0,94700000.0,1.0,74000000.0,12.0,Semiurban,2,1700000.0,4.7,275800000.0,6505775.655020732,22983333.333333332,0.3570315730973488,1,0.7951842166579194,High Approval Probability
27,Male,Yes,1,Not Graduate,No,57100000.0,51900000.0,1.0,271000000.0,84.0,Rural,3,780000.0,11.2,109000000.0,4498920.871286092,9083333.333333334,0.5811656005085606,0,0.6460565591122496,Review
25,Male,Yes,3,Graduate,No,151200000.0,14100000.0,1.0,390000000.0,24.0,Urban,2,,16.3,165300000.0,17996521.271631494,13775000.0,1.5213445569242463,0,0.24892883441757976,Low Approval Probability
56,Male,Yes,3,Not Graduate,No,47600000.0,93600000.0,1.0,407000000.0,12.0,Urban,2,2090000.0,18.6,141200000.0,35781766.10261403,11766666.666666666,3.218563691440286,0,0.10732148351698893,Low Approval Probability
59,Female,Yes,0,Graduate,,153700000.0,73700000.0,1.0,354000000.0,60.0,Semiurban,3,11950000.0,10.7,227400000.0,7521453.82778899,18950000.0,1.0275173523899204,0,0.3560212840511853,Review
40,Female,No,2,Not Graduate,No,46300000.0,24500000.0,1.0,198000000.0,60.0,Rural,0,2930000.0,21.5,70800000.0,4206914.85283113,5900000.0,1.2096465852256153,0,0.3427415519198908,Review
30,Female,Yes,0,Graduate,Yes,61600000.0,118000000.0,1.0,119000000.0,60.0,Rural,0,2840000.0,4.1,179600000.0,2528398.3206409314,14966666.666666666,0.3586903109559642,1,0.7770467146212365,High Approval Probability
44,Male,No,3,Not Graduate,No,104400000.0,50400000.0,0.0,443000000.0,60.0,Semiurban,0,2420000.0,11.2,154800000.0,9412440.807091871,12900000.0,0.9172434734179745,0,0.12469534253179158,Low Approval Probability
37,Male,Yes,0,Graduate,No,22900000.0,34700000.0,1.0,453000000.0,84.0,Semiurban,0,1780000.0,21.6,57600000.0,7520336.364179334,4800000.0,1.9375700758706944,0,0.2689305327846607,Low Approval Probability
30,Female,No,0,Graduate,No,221800000.0,24200000.0,1.0,319000000.0,84.0,Semiurban,2,9320000.0,16.1,246000000.0,5295777.704576618,20500000.0,0.7129647660769083,1,0.6798981535359475,Review
55,Male,No,2,Graduate,No,152500000.0,51700000.0,1.0,89000000.0,60.0,Semiurban,1,1540000.0,8.5,204200000.0,1890986.9793028818,17016666.666666668,0.20162509182974817,1,0.8294727197195614,High Approval Probability
32,Male,No,1,Graduate,Yes,63700000.0,44400000.0,1.0,310000000.0,12.0,Semiurban,1,820000.0,0.8,108100000.0,27253925.041303072,9008333.333333334,3.1164394125405814,0,0.17845245840019067,Low Approval Probability
