Age,Monthly_Income,Account_Tenure_Months,Product_Count,Monthly_Transactions,Digital_Engagement,Balance,Credit_Utilization,Recent_Application,Segment,Actual_Converted,Score,Lead_ID,Rank,Decile
40,18727404,76,3,17,47,11993335.468522154,0.1396565283179197,0,Mass,1,0.3122240260876407,L00473,492,7
37,42835359,156,3,18,23,4567670.952003607,0.2926490295396969,0,Mass,0,0.31178737680029045,L00913,493,7
27,8253958,139,1,17,29,10436933.628466375,0.5798612463918198,1,Priority,0,0.31177318984068053,L02639,494,7
45,32784109,70,5,18,47,10660287.448281225,0.7125899327632389,0,Mass,1,0.31160602502311513,L03146,495,7
35,28657482,60,2,29,36,30910601.351112,0.2204173307216376,0,Mass,0,0.3115695803942322,L03098,496,7
55,15229477,74,3,22,81,2030579.161828854,0.4514709352515865,0,Mass,0,0.31145771669607486,L01822,497,7
45,4294338,52,1,22,99,13592512.45041485,0.8189727539228278,1,Mass,0,0.3111407175802797,L00879,498,7
36,17377888,134,4,18,62,19865970.98490477,0.7491734890935055,0,Affluent,0,0.3110605733808056,L02367,499,7
27,28722128,52,1,31,97,106168506.33930165,0.7970703440598994,0,Mass,0,0.3107465556908099,L00823,500,7
26,11023746,82,5,23,11,15580672.66121746,0.33445846064706,0,Affluent,0,0.3107248324256307,L00018,501,7
42,18884378,177,3,21,87,28702831.371756475,0.8855304153560725,0,Affluent,0,0.30990712109411794,L03971,502,7
21,38884284,25,5,16,42,5488702.072497644,0.8130123674861502,0,Mass,0,0.3098873751744617,L03788,503,7
57,4045539,64,1,19,98,18373251.782452837,0.1419883772879331,0,Mass,1,0.30988248440832084,L01749,504,7
39,16856419,67,1,21,35,28969923.732885037,0.1837066332149955,0,Affluent,1,0.3091528264020229,L00144,505,7
41,38477688,146,2,15,39,29812696.60362766,0.2620882629508666,0,Mass,1,0.30913867311813514,L02077,506,7
44,18308936,26,1,23,22,16953069.227850676,0.1397862226604113,0,Affluent,0,0.3084243696423408,L03777,507,7
24,41553622,92,1,17,89,76209598.7650907,0.8109117661414857,0,Mass,1,0.30779439650528423,L02795,508,7
52,39922273,94,1,22,33,91591515.75733352,0.6835464538962153,0,Affluent,0,0.30768455785796683,L02155,509,7
24,44402477,105,2,20,25,10462712.184664154,0.7040334797920503,0,Affluent,1,0.3074697370549095,L03335,510,7
54,13442902,96,4,18,50,29576012.927569125,0.6351666794183817,0,Affluent,0,0.3073200136105931,L00059,511,7
39,16815878,142,3,11,13,106291693.05156387,0.4129410897937576,1,Mass,0,0.30641235800772126,L02017,512,7
33,45462078,58,4,25,18,5810029.792367904,0.6268973093132012,0,Mass,0,0.30596845261583294,L02849,513,7
48,42649011,164,5,27,35,15451502.40735696,0.7863410969618841,0,Mass,0,0.30594435113205937,L03970,514,7
38,33122072,112,3,20,80,20955426.243116975,0.785809776411722,0,Mass,0,0.3054503825195805,L00614,515,7
54,8324975,115,5,19,32,65358334.91318249,0.1204079531826936,0,Mass,0,0.3054260238684479,L00463,516,7
28,24069375,135,1,14,75,28731587.064174835,0.8618443980314677,1,Mass,0,0.3050087329674941,L01193,517,7
46,15719531,22,1,28,46,10843741.269204298,0.3889239495597997,0,Affluent,0,0.3039970753518666,L03763,518,7
25,24338833,1,5,23,24,20300769.821439646,0.8707318803932568,0,Affluent,0,0.3035773361789006,L02946,519,7
27,5386991,146,3,13,47,4985931.0265417965,0.8410724541357089,1,Affluent,1,0.30309071507522495,L00528,520,7
39,26199841,172,2,14,34,13549238.195315186,0.3466244789663385,0,Affluent,0,0.302389512793564,L02749,521,7
22,15273399,22,2,15,100,13763238.134552617,0.5605913005381873,0,Mass,0,0.30218989047313655,L02371,522,7
31,37003968,39,3,16,37,10821874.771856504,0.4930837683165806,0,Mass,1,0.3021388530301609,L03745,523,7
55,34393140,180,4,26,36,8626317.602248982,0.4905157363158178,0,Mass,0,0.30162460892768556,L03544,524,7
42,12154523,94,2,19,57,58000420.03389848,0.0741140647863012,0,Mass,0,0.3014440747699513,L00768,525,7
31,5425760,29,3,17,93,3831733.139601284,0.8340416990835882,0,Affluent,0,0.30117857828571865,L01112,526,7
22,44452939,180,2,12,15,59520936.04348056,0.7908111667719475,1,Mass,0,0.3009500678788321,L00328,527,7
59,13965138,25,4,8,27,3908420.767144764,0.4373665691469438,0,Affluent,0,0.3009390809738115,L01560,528,7
54,22699101,166,3,14,31,10231211.226888577,0.6495278523707948,1,Mass,0,0.3006794540310619,L02638,529,7
35,4464509,179,4,23,76,9589146.783419348,0.6636201015288622,0,Affluent,0,0.30021978711762454,L02576,530,7
27,29762643,91,2,24,13,2402770.765942954,0.3696961762572279,0,Affluent,0,0.3001068938041002,L03835,531,7
56,16648660,45,2,19,89,10263299.559003845,0.5156731086273064,0,Mass,0,0.29895326846814724,L02648,532,7
54,40097212,13,4,16,52,26483459.40666993,0.9208808437436188,0,Mass,0,0.2985226711744528,L00360,533,7
34,28534495,103,3,20,43,3939479.2700555217,0.3533238971063017,0,Mass,1,0.2984739578608555,L02541,534,7
62,36127713,87,3,21,30,20387835.455588616,0.8400516133621939,0,Affluent,1,0.2974413290098291,L01507,535,7
62,21933468,67,1,13,54,3904932.522526911,0.0744900815296121,0,Mass,0,0.2971390436619287,L00804,536,7
28,29904234,28,4,24,23,9198999.951501433,0.8426100810575241,0,Affluent,1,0.296780618386875,L01854,537,7
23,26381045,20,2,24,14,10563405.521617014,0.5574664994233078,0,Priority,1,0.2965585570497891,L02373,538,7
39,38887980,119,3,26,63,15099181.896845393,0.8127012745449514,0,Mass,1,0.2965339850174118,L01678,539,7
37,6179135,130,5,16,26,6543735.940186498,0.3579205831451774,0,Affluent,1,0.29646851449014605,L00022,540,7
54,25879154,151,3,12,25,14666972.13771927,0.6874693690048559,1,Mass,0,0.2959831586548789,L01139,541,7
29,14209885,32,2,19,85,40803230.19560388,0.8741899840148075,0,Affluent,0,0.2956995968081498,L01651,542,7
21,25796310,20,4,17,24,34314106.37034076,0.7605956664085921,0,Affluent,1,0.2948005989361022,L01482,543,7
28,31337543,46,4,27,25,19457861.578650963,0.9188128252952232,0,Affluent,0,0.2940180240847117,L01850,544,7
39,31532310,40,3,18,61,31756409.753502406,0.7095924021081604,0,Mass,1,0.2938822880495714,L02290,545,7
21,22094460,8,3,26,24,93954107.0546641,0.2985207916957957,0,Mass,0,0.29365646301541404,L01807,546,7
55,26401175,51,4,22,22,21939163.702030774,0.3691771884146653,0,Mass,0,0.2935390710986709,L02575,547,7
23,45576251,29,5,24,25,22034823.16957847,0.9433377568083854,0,Mass,0,0.2932959437643424,L03452,548,7
49,13310642,100,4,25,82,9456490.903461313,0.6582118432343416,0,Mass,0,0.29301168403161715,L00880,549,7
45,15850401,108,1,18,71,8000392.213321759,0.1305904405436296,0,Mass,0,0.29274112485960696,L00789,550,7
43,35708496,43,5,16,34,43493965.14519804,0.7978022009839721,0,Mass,0,0.29255238313601756,L02715,551,7
37,30871458,94,3,14,40,25226811.43099562,0.7942793161382582,0,Affluent,1,0.2923538355582013,L00374,552,7
41,11695396,89,3,19,42,16907507.220933802,0.606468937696732,0,Priority,0,0.2915760943660553,L03453,553,7
54,19037324,131,2,13,62,7512296.792246165,0.1900876544233574,0,Mass,1,0.2912607591385235,L00739,554,7
30,6390120,169,5,18,51,22991066.88886336,0.8718983444441074,1,Mass,0,0.2909915022015012,L00339,555,7
41,12965192,159,4,18,15,54108106.07363638,0.312459329308617,0,Affluent,1,0.29095513168129006,L03556,556,7
21,43581908,60,3,15,46,18929236.03713369,0.751268280108034,0,Mass,0,0.2907683604116289,L01652,557,7
41,38789534,44,1,21,47,8279417.296203134,0.4638641927608931,0,Mass,0,0.2896921349812547,L02578,558,7
41,16220237,160,1,14,40,17312466.477075808,0.4096963874566946,1,Mass,0,0.28939185157523084,L00506,559,7
39,36114653,137,2,18,24,31760009.876883533,0.8597803022186165,1,Mass,0,0.2885342965989419,L03563,560,7
31,14962047,2,1,23,77,14191234.094622243,0.7540172968916409,0,Affluent,0,0.28844103688972617,L01107,561,8
62,26456049,92,4,21,34,46292599.845273994,0.4947857458537444,0,Mass,1,0.2882812274636751,L00470,562,8
40,36856525,89,2,18,18,22766830.47477853,0.6184312370052254,0,Affluent,0,0.2880658256189203,L00285,563,8
49,44153868,18,3,24,46,16738147.49002844,0.9113235815345816,0,Mass,0,0.2873663332460024,L01111,564,8
29,6257406,118,3,21,61,10966646.268228762,0.6839089315785717,0,Priority,0,0.2866070533620474,L00888,565,8
35,15486283,168,4,33,38,19961334.909759387,0.8177716218973295,0,Priority,0,0.28653948070759166,L02152,566,8
52,10945684,116,3,19,90,12959182.632883107,0.9348035848195436,0,Affluent,0,0.286531255304094,L01045,567,8
61,4731695,109,4,19,71,94808096.86921772,0.8518918342496401,0,Affluent,0,0.2864085640143981,L03704,568,8
42,10593742,54,2,19,53,4076086.4614117728,0.0822832715248397,0,Mass,0,0.28612879835351146,L03923,569,8
42,27186939,71,5,21,20,19476649.840450592,0.5026580278329555,0,Mass,1,0.28610555819414746,L00124,570,8
36,17675893,128,1,16,78,8755257.201042604,0.2338495189157638,0,Mass,1,0.2860486327941297,L02327,571,8
38,14203871,116,3,21,42,25208626.566722788,0.7885080743895364,1,Mass,0,0.2858866520473947,L01761,572,8
29,12907426,49,2,23,43,83150780.63725875,0.1385632378480302,0,Mass,0,0.28574528913737207,L01770,573,8
49,29284976,150,5,15,49,118777064.75339916,0.8069243814857824,0,Mass,0,0.2857030847524004,L01755,574,8
46,29790030,62,1,30,95,5675696.74502947,0.8316569717590278,0,Mass,1,0.28570047895051176,L03235,575,8
41,17467828,1,4,16,46,67609992.88827907,0.5306098101423318,0,Mass,1,0.28507679840452105,L00612,576,8
41,12380857,17,4,21,99,13844225.71782497,0.9233121016793372,0,Mass,0,0.28489578077689287,L00923,577,8
38,14944997,106,5,26,68,25878109.09767164,0.7448257055724123,0,Mass,0,0.2847327530182993,L02574,578,8
64,31887528,109,1,23,43,11425751.070200965,0.2726072082508883,0,Mass,0,0.28425789515856226,L01955,579,8
56,17408491,31,1,26,49,15696249.682023996,0.1542154485143115,0,Mass,0,0.28405330183933825,L00261,580,8
63,18382220,149,1,13,67,85457912.43398145,0.8424695163271667,1,Mass,1,0.28398801863652184,L02528,581,8
33,16790221,149,1,17,96,16721313.821315592,0.397778274161919,0,Mass,1,0.2839476029964097,L03716,582,8
44,15700951,74,3,20,57,5835937.914234218,0.7597572780913968,0,Affluent,0,0.2838786907049813,L01442,583,8
43,22214495,155,4,18,21,31242598.137833945,0.1847861593201378,0,Mass,1,0.2836666532364715,L03903,584,8
60,32045125,73,3,22,22,38757235.34032652,0.4042659363581132,0,Mass,0,0.2828291281045188,L01634,585,8
37,46536542,158,5,17,30,21215462.638076905,0.882661527363052,0,Mass,1,0.28243363833025537,L01857,586,8
57,38671704,33,4,35,37,7939451.249205276,0.9364416377006148,0,Mass,0,0.2820046821353382,L03246,587,8
58,44127700,159,2,18,38,51495702.368813396,0.5605570637719071,0,Mass,1,0.28193157692209164,L00605,588,8
32,33551844,142,3,16,12,10176516.22234545,0.5699163515264996,0,Affluent,0,0.2818586362320571,L00989,589,8
34,16278947,93,5,23,61,27685562.193051625,0.7130791324791373,0,Mass,1,0.2815155194942841,L02041,590,8
29,28205572,106,3,21,63,10784099.020565107,0.6578271874702246,0,Mass,0,0.2806781842420923,L02741,591,8
56,44269990,91,3,25,49,24056126.214295916,0.926908146839287,0,Mass,1,0.27903623912201925,L02801,592,8
55,21960539,13,4,10,39,53941089.26114298,0.5246004345822981,0,Mass,1,0.2787914998320623,L03157,593,8
60,23738548,90,1,18,68,6042841.831727124,0.9063103007161364,0,Priority,0,0.2785872841813393,L00517,594,8
65,17119062,21,3,18,13,12029054.663676431,0.0503902266671525,0,Mass,0,0.2777578005767458,L01336,595,8
28,31262012,115,1,31,50,2978081.4066246673,0.3939016838943925,0,Mass,0,0.2771353938752674,L02032,596,8
38,41704278,177,2,10,32,7445747.208031054,0.3498216518855976,0,Mass,0,0.27619554061762186,L01385,597,8
26,6946087,83,4,27,66,109039952.8891104,0.5918448017228022,0,Mass,0,0.275891893377282,L02819,598,8
44,16441623,79,3,15,29,19154895.735365167,0.1138716076057785,0,Mass,0,0.27586495630992885,L01665,599,8
26,25628384,112,2,16,34,12883522.649992255,0.8121895370462394,1,Mass,1,0.2756273897059688,L03651,600,8
36,7233074,112,4,15,50,3133758.840281393,0.6186973566555193,0,Affluent,1,0.27504286231219144,L03021,601,8
26,38781557,83,1,13,43,3771700.246416384,0.7998497883495022,0,Affluent,1,0.2736826330932677,L00874,602,8
50,5622935,52,2,16,54,20386137.513414193,0.0679873175277493,0,Mass,0,0.2735854930805319,L00003,603,8
65,19065555,142,1,19,27,27936909.898979615,0.4043202088776834,0,Priority,0,0.27351029981104397,L03207,604,8
35,38188262,3,2,14,68,5576943.960767833,0.8826417717580528,0,Mass,0,0.27349772057126776,L01915,605,8
49,5793051,164,3,27,67,10100992.732868597,0.2794115268873942,0,Mass,0,0.27311643051915957,L00192,606,8
48,35039497,158,1,32,87,11140599.05385886,0.8419489257900165,0,Mass,0,0.2731140377147622,L02494,607,8
22,46073409,11,1,20,29,9760677.945907446,0.5512768991733941,0,Mass,0,0.27277744661257036,L03240,608,8
28,5929995,80,3,21,69,140384377.65340906,0.8785023911768136,0,Affluent,0,0.2724123366732072,L00187,609,8
49,43374275,59,1,17,71,40819107.50357859,0.889557489452137,0,Mass,0,0.2723867605754832,L02970,610,8
28,39324452,44,2,23,53,5946028.008425016,0.7816106973760955,0,Mass,1,0.2715646811853983,L00704,611,8
29,24076274,25,3,16,70,34629495.69506734,0.7817728370176239,0,Mass,0,0.2713497508331832,L02613,612,8
52,14090449,136,2,15,69,11634848.57080937,0.688964844614534,0,Affluent,1,0.27132297450130977,L01539,613,8
48,19909124,42,2,21,24,26631282.286382586,0.5242804859010254,0,Affluent,0,0.2708306716665348,L03331,614,8
62,29898494,173,3,17,40,17632567.049485933,0.8391267106233145,0,Affluent,0,0.27081302888335057,L01977,615,8
23,46451760,84,4,12,29,46274381.04941291,0.8723428753401054,0,Mass,0,0.27060927907778903,L01806,616,8
24,17124351,140,3,16,38,2312356.4287589663,0.5583092639340489,0,Affluent,1,0.27023688078525476,L01361,617,8
23,33568973,80,1,21,86,23891353.815401785,0.8285095887756766,0,Mass,0,0.27009736381058236,L01411,618,8
55,8635029,2,3,18,99,8377256.3643295085,0.799159057461057,0,Mass,0,0.2700208181837699,L01914,619,8
37,23975279,139,2,19,67,12155111.808855196,0.4946924445165896,0,Mass,0,0.26995492195116744,L01044,620,8
56,24917359,177,3,20,86,1844520.3020708764,0.8095132119935666,0,Mass,0,0.26891365884556223,L00025,621,8
28,25288751,160,2,18,73,9289236.00194422,0.9479636184339671,0,Affluent,1,0.2687004733122995,L01655,622,8
22,8632309,54,1,18,91,24304246.885682255,0.7962094268048041,0,Affluent,0,0.2679904910040041,L03442,623,8
61,26241535,165,2,18,49,10248104.104840752,0.3540766421903933,0,Mass,0,0.26680300405416635,L02446,624,8
50,5218038,100,3,23,82,17459687.63955286,0.5142725705096945,0,Mass,1,0.26594735975633854,L02584,625,8
28,5789897,16,1,17,42,20328689.24546244,0.4355454187105916,0,Priority,0,0.265800427222307,L03365,626,8
40,32523721,54,3,21,16,7943416.525264228,0.8265151314635698,0,Affluent,0,0.26579334341063987,L03775,627,8
27,34071601,146,5,23,46,22135479.540214702,0.9461903138185536,0,Mass,1,0.2654895037175431,L00457,628,8
32,48711739,12,2,23,24,9428504.208675276,0.7621337058101405,0,Mass,0,0.265166499337123,L01413,629,8
53,13743992,160,3,17,39,12311269.49426398,0.5426593690511538,0,Affluent,0,0.26513663383236635,L03446,630,8
52,21802787,20,3,24,10,25162239.49383132,0.2454259820237692,0,Mass,1,0.26448476216622563,L03135,631,8
62,33944269,78,5,17,20,4388352.077236519,0.731755735921072,0,Mass,0,0.26371451969286086,L02228,632,8
28,24101507,177,1,25,31,27920668.73959997,0.704720715989787,1,Mass,0,0.2621672385932969,L01076,633,8
59,27180916,114,1,20,85,9477788.43745663,0.6984385005261196,0,Mass,1,0.2621270910036769,L03107,634,8
41,12013911,138,5,18,11,5348896.109557585,0.6728494425684807,0,Priority,0,0.26211516592412026,L02409,635,8
29,33892061,3,4,24,20,28550557.7057458,0.7501138102691203,0,Mass,0,0.2618298702519375,L01663,636,8
35,33546600,55,3,22,40,62002863.4500296,0.7731482901486226,0,Mass,0,0.2614246847087991,L01014,637,8
63,36721147,94,4,25,16,38253010.6857507,0.702551829595344,0,Mass,1,0.2612321596099746,L00571,638,8
33,10864475,103,5,23,20,40477045.54927124,0.7186125442650565,0,Affluent,0,0.26076813375306096,L01794,639,8
54,13875245,21,2,15,32,21357932.674821816,0.7820651602457487,1,Mass,0,0.2586490426175136,L01714,640,8
32,18922660,125,5,19,53,7673777.225007432,0.7372140363100018,0,Mass,0,0.2585675118361404,L01882,641,9
29,7368493,129,5,17,29,33402544.800510876,0.9144235733315256,1,Mass,0,0.25856490869706944,L03258,642,9
26,31376302,135,3,24,52,6720720.368669832,0.7373772461406854,0,Mass,0,0.25704347458858945,L02269,643,9
39,7054320,126,1,24,56,27269481.79473743,0.0594069371749618,0,Mass,1,0.2564986621893627,L00687,644,9
27,45522713,158,1,19,15,49762240.24959359,0.7670654442074406,0,Affluent,1,0.25612043766787235,L02663,645,9
26,34314187,2,3,24,37,30546129.9010464,0.8322999214332668,0,Mass,0,0.25580855263247204,L02830,646,9
26,34890970,163,1,10,36,51818044.8929836,0.9414054157843952,1,Mass,0,0.2557432577418038,L00873,647,9
24,20568404,173,2,25,31,32420408.82690268,0.1716121235018768,0,Mass,0,0.2555740008387982,L01027,648,9
38,15403477,132,1,22,44,3979419.8013325273,0.0732223494114502,0,Mass,0,0.25464668478220176,L02852,649,9
62,16047233,3,2,23,43,3050326.9224405545,0.3824078845713564,0,Mass,0,0.2544892705248312,L00491,650,9
60,28163025,164,2,13,78,6915865.576680048,0.7227655664375686,0,Mass,1,0.2540174493069376,L01713,651,9
26,28994165,103,1,31,31,51436608.731815696,0.3617022056819971,0,Mass,0,0.25393606364626575,L03022,652,9
44,12540253,144,1,32,97,12746596.3069442,0.6238950576371618,0,Mass,0,0.2536770032329307,L03867,653,9
40,20932290,152,1,20,24,8995775.34898564,0.6041815595758055,1,Mass,1,0.2536415286229327,L01039,654,9
55,16085561,117,1,19,43,3230845.600979945,0.090883317332818,0,Mass,0,0.2531771438107074,L00645,655,9
27,21030509,116,5,19,15,5091174.586746434,0.4381734621533609,0,Mass,0,0.2531297417929521,L01187,656,9
57,5848352,1,5,23,55,23710591.535352495,0.7337591070785952,0,Mass,0,0.2528354653580765,L02338,657,9
57,36389468,166,1,17,22,12796938.36789465,0.637824228250011,0,Affluent,1,0.25162684855877415,L02535,658,9
27,16957353,19,4,17,31,15441119.64196084,0.503006397051829,0,Mass,0,0.2509488280799083,L02480,659,9
35,22279540,170,5,12,57,7303715.0092415,0.7937014079543188,0,Mass,1,0.25047796609514733,L00646,660,9
41,19691930,109,5,32,41,23605596.5163557,0.8193411502214797,0,Mass,0,0.2503488268971663,L02337,661,9
22,27209081,104,2,14,41,9950703.554710183,0.4153080679650786,0,Mass,1,0.25011675805613376,L00138,662,9
25,32180886,164,3,22,46,4842305.921331549,0.6867689237213406,0,Mass,0,0.25006003536991955,L01809,663,9
48,10018936,100,4,19,53,19880136.57414752,0.93183367989949,0,Affluent,0,0.24912590727831238,L01873,664,9
65,38487550,159,2,16,12,3119043.6796656926,0.3286168838637772,0,Mass,0,0.24900065100474852,L02956,665,9
23,6616332,164,4,16,21,5169013.788141275,0.6664647229027073,1,Mass,0,0.24862526916219568,L01642,666,9
33,40183507,130,1,25,13,15451684.234794997,0.8713873201394786,0,Priority,1,0.2483262751071008,L01209,667,9
59,12257238,146,4,21,24,16606664.282989943,0.6596139216429404,0,Affluent,0,0.24779986867273326,L02847,668,9
30,22666691,140,2,17,44,7266052.147329777,0.7506052876147883,0,Affluent,0,0.24769285438969724,L02277,669,9
54,17388316,153,1,15,71,5667981.20725204,0.9037292412959954,0,Priority,0,0.2470556756687326,L01281,670,9
36,43729373,175,3,21,24,3681977.212430621,0.7043226886918226,0,Mass,0,0.2469302400764547,L03085,671,9
57,26878615,23,5,23,11,2829089.847951616,0.7095408732140625,0,Mass,0,0.2466411393129172,L01001,672,9
64,6701059,58,1,26,32,27265747.020938385,0.6282018820408708,1,Mass,0,0.24655308345679505,L00515,673,9
30,6144756,86,2,22,65,7586005.47178283,0.3370951976786855,0,Mass,0,0.24635988801671294,L01085,674,9
29,16477402,14,1,14,14,5613194.676519311,0.4591876413331375,0,Priority,0,0.24619858880248924,L02275,675,9
34,19437607,7,1,21,30,1031458.7066753634,0.2022183881518452,0,Mass,0,0.24586213063616913,L02595,676,9
61,14723309,91,1,18,29,44592204.87357594,0.4390939891035442,0,Affluent,0,0.24556068302382378,L03128,677,9
47,12369375,68,1,15,49,21431641.81691821,0.1674279138159629,0,Mass,0,0.24530896840814595,L02123,678,9
36,28154288,30,4,12,12,12655297.675378883,0.5304326789388655,0,Mass,1,0.2448477379872125,L01511,679,9
31,10380570,163,4,15,81,3716974.645921236,0.7252370209447807,0,Mass,1,0.2438991154770019,L02747,680,9
61,11570386,93,5,15,47,12489298.590749478,0.6530157471715351,0,Mass,1,0.24371547295551343,L02114,681,9
47,5139829,16,1,12,50,30007762.17401672,0.0906857477986763,0,Mass,0,0.24347144836380596,L01396,682,9
32,48868598,175,3,14,10,7600112.6758321775,0.6403779107528503,0,Mass,0,0.2434627944944158,L02079,683,9
58,20856937,58,2,10,33,13582847.593277363,0.697963027758548,0,Affluent,1,0.24345877040978794,L00093,684,9
62,33523353,87,1,20,49,4023641.4451511456,0.6149540237783844,0,Mass,0,0.24286613563371232,L03734,685,9
41,14040394,66,2,19,87,30037517.22062132,0.7717445889461952,0,Mass,1,0.24248757624036776,L03954,686,9
64,7180817,178,4,17,20,4881149.746043283,0.4782986163717579,0,Affluent,1,0.2421783604137646,L02132,687,9
48,12679890,112,1,25,64,36904208.437497705,0.3876350037908587,0,Mass,0,0.24139756891452274,L03920,688,9
42,8596863,113,4,16,16,18859680.873510286,0.1435579683216861,0,Mass,1,0.24115420788875666,L02454,689,9
63,23254961,37,1,23,17,12131312.8905478,0.5908085313618154,0,Affluent,0,0.2405229695400892,L03743,690,9
43,8982173,86,5,21,32,17703129.75631831,0.9222383426059396,0,Affluent,0,0.23974951776509468,L01767,691,9
53,28122633,41,2,15,11,12414383.763246734,0.3135795751829943,0,Mass,0,0.23787482741052224,L01903,692,9
26,4502997,123,5,14,35,25233180.040081307,0.3804083695717657,0,Mass,0,0.2376387197135069,L00783,693,9
48,8752851,157,3,24,67,39117460.7580645,0.5776990042561883,0,Mass,1,0.2374673933901958,L01554,694,9
56,5837537,130,3,15,56,14453370.67693867,0.7571525070136372,0,Affluent,0,0.2368431427587093,L01617,695,9
44,21047413,25,2,22,41,26406591.214427732,0.5579159330598951,0,Mass,0,0.2366782314345838,L01680,696,9
56,44895388,156,2,15,27,29752197.902071875,0.7083763926546957,0,Mass,0,0.2362431943287745,L03130,697,9
54,4184145,13,4,24,15,29582678.94954565,0.9224684839879232,1,Mass,0,0.23500216373574992,L03195,698,9
39,16448091,101,4,19,59,42207107.12152196,0.8339822853236672,0,Mass,0,0.23443753206172885,L02225,699,9
59,8457715,138,4,22,11,25935276.787397247,0.1713800598202545,0,Mass,1,0.23378224907674705,L02621,700,9
41,21916519,107,4,22,44,43232481.94386448,0.8177074147651996,0,Mass,1,0.23345476821364142,L02040,701,9
59,30754462,30,3,24,14,94667713.02873328,0.7308091411542553,0,Mass,0,0.23283291813831772,L03732,702,9
55,8424785,23,3,18,45,20228798.128182996,0.4780746506991497,0,Mass,0,0.23280027469912434,L02320,703,9
47,30012787,62,3,21,34,45599934.97930205,0.8050460610725094,0,Mass,1,0.2321117472436437,L01318,704,9
62,8519709,78,4,11,75,11228722.979851792,0.8029196056457845,0,Mass,1,0.23171281780445713,L00722,705,9
62,6452953,93,1,12,83,9591622.950128265,0.8277922466796094,0,Affluent,0,0.23096954124952204,L01006,706,9
61,40851233,176,2,17,30,2617501.968150689,0.666117254226172,0,Mass,0,0.22990849208081035,L01384,707,9
36,37574359,172,2,22,16,7605280.827412699,0.4916602171245849,0,Mass,0,0.2298879022805681,L03454,708,9
64,15735734,144,5,15,23,3999497.261206196,0.9277139197256036,0,Affluent,0,0.22888643517074805,L01369,709,9
43,14631002,56,4,16,17,55742300.46419491,0.4613642103947341,0,Mass,0,0.22874219966121292,L02977,710,9
24,26925229,57,5,19,27,25227474.94248719,0.925739009066582,0,Mass,0,0.22833152377800484,L02964,711,9
38,29570360,41,3,22,27,17408275.197148547,0.7521090231808298,0,Mass,0,0.22790700702760391,L00809,712,9
26,12432635,58,2,17,11,67758141.4863661,0.7450276505966087,1,Mass,0,0.22779835353640263,L01928,713,9
43,47470227,106,2,19,14,20082602.74570205,0.7579740307472516,0,Mass,1,0.22754856712034974,L00718,714,9
45,26894067,174,1,16,75,10321387.172314966,0.7105264736595037,0,Mass,0,0.22740106666352816,L03861,715,9
43,5416531,25,2,26,70,6374545.37044266,0.6043945719110981,0,Mass,0,0.2273238466269586,L02901,716,9
37,25854984,136,1,23,22,4846630.513617871,0.2545983075665499,0,Mass,0,0.22584973406841766,L02587,717,9
42,35114113,26,1,15,54,25394499.653441098,0.861775649677595,0,Mass,0,0.22470997119351185,L02958,718,9
43,4269707,119,3,13,32,33807335.80435624,0.8350743473933918,1,Mass,0,0.22293083045290957,L00055,719,9
32,20246873,23,5,15,17,3643312.377289863,0.7316400761708455,0,Mass,1,0.2213798095386331,L01660,720,9
49,16599683,144,3,22,35,23918184.278322212,0.9109215765781612,0,Affluent,0,0.22102746249895083,L00240,721,10
24,31781454,104,5,26,14,2813575.8614765503,0.9197846029240636,0,Mass,0,0.2206876715729757,L01122,722,10
56,22024534,14,2,20,55,35966127.13181892,0.8511503295600572,0,Mass,0,0.21917761330728816,L00160,723,10
39,11131678,136,2,17,35,122709906.08125228,0.3463784712897817,0,Mass,0,0.21916038917606723,L03142,724,10
28,12117166,49,4,31,55,24932834.57839087,0.9363593238338016,0,Mass,0,0.21890986293903414,L03271,725,10
37,7488716,19,1,24,61,11402700.90639754,0.4725144102668211,0,Mass,0,0.21890101644631593,L03108,726,10
57,14065825,89,5,19,35,33283007.499981817,0.8086366163524029,0,Mass,0,0.21797743423136354,L01535,727,10
57,15362880,108,1,23,24,31854811.43979526,0.1909512672155038,0,Mass,0,0.21773989603736152,L03198,728,10
29,26189296,3,2,18,58,7181447.149019298,0.9313602174833974,0,Mass,0,0.2172692311912118,L00426,729,10
41,14259661,138,2,17,32,4512140.662067739,0.2796998665497749,0,Mass,0,0.2161136599608496,L02644,730,10
39,13597685,135,1,21,80,25505873.38632113,0.6797068649640414,0,Mass,1,0.21394481348706798,L02962,731,10
65,10499306,132,4,19,30,5407726.9239780335,0.5112797489621521,0,Mass,0,0.21327345282972981,L02039,732,10
42,7716126,73,2,14,39,69587454.18958592,0.7694361249356624,0,Affluent,0,0.21152665727599473,L01499,733,10
38,37503593,116,1,18,41,4280232.526649067,0.7698648401547629,0,Mass,0,0.21096466815695258,L03228,734,10
34,12578231,167,5,23,38,4668190.231986971,0.7584115303467278,0,Mass,0,0.21044168596572285,L00154,735,10
65,32356419,120,1,22,47,32246011.88185224,0.8027256581902293,0,Mass,1,0.20991582142277992,L01056,736,10
22,18470752,86,4,20,46,27386221.0841578,0.9252866686004568,0,Mass,0,0.20827051827537302,L00272,737,10
31,25063279,169,1,27,39,5173990.097387704,0.5242001738368912,0,Mass,0,0.2076864082920155,L01709,738,10
