Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
51,Male,Yes,Graduate,14.9,365000000.0,7000000.0,638.0,1,Semiurban,60.0,372000000.0,23396226.41509434,321000000.0,214867915.51901177,106132084.48098823,33.06295466697453
26,Male,Yes,Graduate,15.6,62000000.0,88500000.0,625.0,2,Urban,36.0,150500000.0,9066265.060240963,50000000.0,115016347.33347933,65016347.33347933,130.03269466695866
44,Male,Yes,Not Graduate,12.0,66100000.0,239700000.0,698.0,3,Semiurban,60.0,305800000.0,23523076.923076924,226000000.0,226627566.879676,627566.8796760142,0.27768446003363456
32,Female,Yes,Not Graduate,18.1,120700000.0,73400000.0,695.0,3,Semiurban,36.0,194100000.0,10162303.664921464,87000000.0,148204032.67148814,61204032.671488136,70.34946284079096
30,Male,Yes,Graduate,12.6,86700000.0,138900000.0,639.0,0,Urban,72.0,225600000.0,16588235.294117648,193000000.0,171662391.38113835,21337608.618861645,11.05575576106821
30,Female,No,Graduate,,95000000.0,79700000.0,721.0,1,Urban,60.0,174700000.0,12659420.289855072,239000000.0,161043293.0591914,77956706.9408086,32.61786901289063
24,Female,Yes,Graduate,1.7,113700000.0,22900000.0,639.0,3,Semiurban,84.0,136600000.0,50592592.59259259,54000000.0,130376605.21917269,76376605.21917269,141.43815781328274
25,Female,Yes,Graduate,23.4,77200000.0,26900000.0,633.0,0,Rural,36.0,104100000.0,4266393.442622951,97000000.0,121479342.37899445,24479342.37899445,25.236435442262316
64,Male,Yes,Graduate,8.6,332200000.0,156000000.0,625.0,0,Urban,60.0,488200000.0,50854166.66666667,378000000.0,370849658.4757587,7150341.524241328,1.8916247418627852
27,Female,Yes,Graduate,0.1,247100000.0,153300000.0,752.0,1,Urban,60.0,400400000.0,364000000.0,275000000.0,262431775.79525584,12568224.20474416,4.5702633471796945
29,Male,No,Not Graduate,22.5,57200000.0,56900000.0,457.0,2,Rural,60.0,114100000.0,4855319.14893617,63000000.0,132832395.30327918,69832395.30327918,110.84507190996695
64,Male,Yes,Graduate,10.7,112900000.0,120000000.0,743.0,2,Semiurban,60.0,232900000.0,19905982.905982908,138000000.0,195867506.29591113,57867506.29591113,41.9329755767472
46,Male,Yes,Graduate,21.9,98000000.0,105400000.0,837.0,0,Urban,60.0,203400000.0,8882096.069868997,297000000.0,190250628.32168207,106749371.67831793,35.94254938663903
32,Male,No,Graduate,19.5,153200000.0,17800000.0,714.0,0,Semiurban,60.0,171000000.0,8341463.414634147,118000000.0,176815605.82343102,58815605.823431015,49.843733748670346
41,Female,Yes,Not Graduate,19.9,106500000.0,9100000.0,664.0,2,Rural,60.0,115600000.0,5531100.4784689,122000000.0,137229374.679075,15229374.679075003,12.483093999241806
62,Male,Yes,Not Graduate,3.3,186900000.0,18800000.0,599.0,1,Urban,24.0,205700000.0,47837209.302325584,206000000.0,124169185.74935263,81830814.25064737,39.723696238178334
35,Male,Yes,Not Graduate,0.1,155400000.0,100300000.0,684.0,1,Rural,60.0,255700000.0,232454545.45454544,224000000.0,188553024.13632247,35446975.86367753,15.824542796284613
35,Female,Yes,Graduate,3.0,186200000.0,97900000.0,650.0,0,Semiurban,36.0,284100000.0,71025000.0,137000000.0,141093303.97327563,4093303.9732756317,2.987813119179293
21,Male,No,Graduate,6.1,479700000.0,83200000.0,679.0,0,Rural,72.0,562900000.0,79281690.14084508,203000000.0,296615185.6106893,93615185.61068928,46.11585498063511
59,Male,Yes,Graduate,9.0,60600000.0,16400000.0,702.0,2,Rural,60.0,77000000.0,7700000.0,164000000.0,121429429.42037807,42570570.579621926,25.957664987574347
41,Female,No,Not Graduate,1.2,37200000.0,33600000.0,646.0,1,Semiurban,72.0,70800000.0,32181818.18181818,62000000.0,91936171.96552567,29936171.96552567,48.28414833149302
31,Male,No,Graduate,20.6,66700000.0,91200000.0,564.0,2,Semiurban,60.0,157900000.0,7310185.185185185,149000000.0,151253309.79917562,2253309.79917562,1.512288455822564
65,Male,No,Graduate,17.1,155400000.0,23900000.0,720.0,1,Semiurban,60.0,179300000.0,9906077.348066298,224000000.0,180163189.54425198,43836810.45574802,19.57000466774465
56,Male,No,Graduate,20.2,47700000.0,41100000.0,725.0,0,Urban,60.0,88800000.0,4188679.245283019,182000000.0,152146278.98285428,29853721.017145723,16.403143416014135
43,Female,No,Not Graduate,14.4,57800000.0,15700000.0,692.0,0,Semiurban,60.0,73500000.0,4772727.2727272725,114000000.0,119270947.74956357,5270947.749563575,4.623638376810153
61,Female,No,Graduate,13.7,121300000.0,44000000.0,635.0,0,,24.0,165300000.0,11244897.959183674,139000000.0,120206745.07108021,18793254.928919792,13.520327286992655
65,Male,Yes,Graduate,6.4,297800000.0,10700000.0,692.0,3,Rural,60.0,308500000.0,41689189.18918919,127000000.0,189760951.75238103,62760951.75238103,49.41807224596931
36,Female,No,Graduate,9.8,193900000.0,17800000.0,724.0,1,Semiurban,60.0,211700000.0,19601851.85185185,149000000.0,172781203.47236523,23781203.47236523,15.960539243198141
30,Female,Yes,Graduate,8.5,382500000.0,21000000.0,612.0,0,Urban,24.0,403500000.0,42473684.21052632,233000000.0,188719348.51885948,44280651.481140524,19.004571451133273
21,Female,No,Graduate,,178300000.0,19900000.0,666.0,2,Semiurban,60.0,198200000.0,14362318.840579709,163000000.0,169309915.40485856,6309915.404858559,3.871113745312
27,Female,Yes,Graduate,7.8,91600000.0,158700000.0,752.0,0,Semiurban,84.0,250300000.0,28443181.818181816,156000000.0,241266786.09072402,85266786.09072402,54.65819621200257
21,Male,No,Graduate,16.6,128800000.0,36600000.0,667.0,4,Rural,48.0,165400000.0,9397727.272727272,124000000.0,139934810.87528658,15934810.87528658,12.850653931682727
51,Male,Yes,Graduate,22.1,102000000.0,65800000.0,524.0,1,Semiurban,60.0,167800000.0,7264069.264069264,174000000.0,150117739.6574837,23882260.342516303,13.725436978457644
41,Female,Yes,Graduate,17.5,227000000.0,69700000.0,769.0,0,Urban,72.0,296700000.0,16037837.837837838,231000000.0,255238537.59806705,24238537.598067045,10.492873419076643
47,Male,Yes,Graduate,22.8,103100000.0,16500000.0,797.0,1,Semiurban,60.0,119600000.0,5025210.084033613,228000000.0,168087178.04947132,59912821.95052868,26.277553487073984
29,Male,No,Graduate,2.4,52700000.0,21700000.0,615.0,1,Urban,60.0,74400000.0,21882352.94117647,50000000.0,96416000.894289,46416000.894289,92.832001788578
32,Male,Yes,Graduate,24.3,129500000.0,124000000.0,528.0,1,Urban,72.0,253500000.0,10019762.845849803,126000000.0,191540433.92060384,65540433.92060384,52.01621739730463
57,Female,Yes,Not Graduate,13.6,138600000.0,21600000.0,647.0,0,Urban,72.0,160200000.0,10972602.739726027,53000000.0,173573329.50942847,120573329.50942847,227.49684813099714
23,Female,No,Graduate,0.5,149500000.0,35300000.0,620.0,0,Rural,48.0,184800000.0,123200000.0,64000000.0,131221045.37287782,67221045.37287782,105.0328833951216
62,Female,Yes,Not Graduate,1.9,76000000.0,122900000.0,663.0,0,Urban,24.0,198900000.0,68586206.89655173,131000000.0,108173636.75338487,22826363.246615127,17.424704768408496
57,Female,Yes,Graduate,18.1,198500000.0,56400000.0,550.0,2,Semiurban,84.0,254900000.0,13345549.738219894,212000000.0,191963058.28421533,20036941.71578467,9.451387601785221
45,Female,Yes,Graduate,4.7,195900000.0,154200000.0,585.0,0,Semiurban,72.0,350100000.0,61421052.631578945,165000000.0,205667049.31221446,40667049.312214464,24.64669655285725
29,Female,Yes,Not Graduate,21.7,190000000.0,9000000.0,651.0,1,Semiurban,60.0,199000000.0,8766519.823788546,156000000.0,201159213.37589592,45159213.37589592,28.948213702497384
57,Female,Yes,Not Graduate,19.6,189900000.0,50300000.0,824.0,0,Urban,36.0,240200000.0,11660194.174757281,172000000.0,194126337.36973396,22126337.36973396,12.864149633566255
44,Male,No,Graduate,4.0,71500000.0,32700000.0,746.0,2,Rural,60.0,104200000.0,20840000.0,88000000.0,126216823.24667203,38216823.246672034,43.42820823485458
47,Female,Yes,Graduate,20.0,105500000.0,71700000.0,690.0,0,Rural,60.0,177200000.0,8438095.238095239,160000000.0,171559843.8236197,11559843.823619694,7.224902389762308
65,Male,Yes,Graduate,17.1,98800000.0,26100000.0,731.0,2,Rural,72.0,124900000.0,6900552.486187845,133000000.0,167540035.21221247,34540035.21221247,25.969951287377803
55,Male,No,Graduate,13.6,52000000.0,109700000.0,580.0,1,Urban,24.0,161700000.0,11075342.465753425,139000000.0,114685240.70113005,24314759.298869953,17.492632589115072
40,Female,Yes,Graduate,8.0,92100000.0,27500000.0,710.0,1,Urban,36.0,119600000.0,13288888.888888888,117000000.0,117230908.23001494,230908.23001493514,0.19735746155122663
49,Female,Yes,Not Graduate,16.6,122200000.0,53200000.0,665.0,0,Semiurban,60.0,175400000.0,9965909.09090909,267000000.0,170451155.73500425,96548844.26499575,36.160615829586426
32,Female,Yes,Graduate,17.8,102600000.0,7600000.0,689.0,1,Rural,60.0,110200000.0,5861702.127659574,140000000.0,129698682.8053858,10301317.194614202,7.3580837104387165
63,Male,Yes,Graduate,20.5,113700000.0,10800000.0,701.0,0,Urban,36.0,124500000.0,5790697.674418605,121000000.0,129618274.55895022,8618274.558950216,7.122540957810096
38,Female,Yes,Not Graduate,2.4,77200000.0,48100000.0,623.0,2,Rural,60.0,125300000.0,36852941.17647059,154000000.0,115650115.6166623,38349884.38333771,24.902522326842664
39,Male,Yes,Not Graduate,6.4,95200000.0,52500000.0,716.0,3,Urban,60.0,147700000.0,19959459.459459458,173000000.0,154742976.35436493,18257023.64563507,10.553192858748595
53,Female,Yes,Graduate,19.7,160900000.0,16100000.0,746.0,0,Semiurban,72.0,177000000.0,8550724.63768116,185000000.0,180151256.97307277,4848743.026927233,2.6209421767174232
64,Male,Yes,Not Graduate,20.0,102100000.0,46700000.0,727.0,2,Semiurban,60.0,148800000.0,7085714.285714285,115000000.0,171105405.69307965,56105405.69307965,48.78730929833013
50,Female,Yes,Graduate,1.8,71400000.0,20000000.0,674.0,0,Urban,60.0,91400000.0,32642857.142857146,75000000.0,123038659.90752949,48038659.90752949,64.05154654337265
53,Female,No,Not Graduate,20.7,123600000.0,47800000.0,723.0,2,Semiurban,36.0,171400000.0,7898617.511520738,165000000.0,163219994.34657067,1780005.6534293294,1.0787913051086844
28,Female,Yes,Graduate,3.2,199700000.0,14400000.0,,0,Rural,60.0,214100000.0,50976190.47619048,192000000.0,154296846.23928618,37703153.760713816,19.63705925037178
31,Female,Yes,Graduate,12.5,76600000.0,36500000.0,773.0,0,Rural,60.0,113100000.0,8377777.777777778,132000000.0,139348144.44362944,7348144.443629444,5.566776093658669
28,Female,Yes,Graduate,1.2,254200000.0,73600000.0,632.0,1,Urban,60.0,327800000.0,149000000.0,185000000.0,193939969.26121056,8939969.26121056,4.832415816870574
63,Male,Yes,Graduate,21.1,56400000.0,17700000.0,661.0,0,Semiurban,60.0,74100000.0,3352941.176470588,80000000.0,128973177.85537149,48973177.85537149,61.21647231921437
53,Female,Yes,Graduate,7.9,225900000.0,10100000.0,651.0,0,Semiurban,60.0,236000000.0,26516853.932584267,259000000.0,177798596.87206346,81201403.12793654,31.3518930995894
46,Female,Yes,Graduate,17.4,204200000.0,88400000.0,716.0,0,Urban,36.0,292600000.0,15902173.91304348,242000000.0,193174346.72539204,48825653.27460796,20.17588978289585
50,Male,No,Graduate,4.0,60700000.0,23900000.0,519.0,2,Semiurban,60.0,84600000.0,16920000.0,50000000.0,78480071.75533195,28480071.75533195,56.9601435106639
36,Male,Yes,Not Graduate,12.4,93700000.0,80500000.0,836.0,0,Rural,24.0,174200000.0,13000000.0,169000000.0,145382358.4228078,23617641.577192187,13.97493584449242
21,Male,Yes,Graduate,11.6,293100000.0,116600000.0,709.0,1,Semiurban,60.0,409700000.0,32515873.01587302,217000000.0,251928803.19182447,34928803.191824466,16.096222669043534
62,Female,Yes,Graduate,5.2,87700000.0,33800000.0,718.0,0,Urban,60.0,121500000.0,19596774.193548385,50000000.0,149261449.28330225,99261449.28330225,198.5228985666045
44,Female,Yes,Graduate,2.2,223800000.0,28800000.0,687.0,0,Semiurban,24.0,252600000.0,78937500.0,111000000.0,132891245.40545611,21891245.40545611,19.721842707618116
26,Male,Yes,Graduate,2.3,60400000.0,17800000.0,850.0,3,Urban,72.0,78200000.0,23696969.6969697,177000000.0,120941673.93088149,56058326.069118515,31.67137066051893
31,Male,No,Graduate,24.9,55300000.0,2800000.0,783.0,2,Semiurban,60.0,58100000.0,2243243.2432432435,144000000.0,150554637.8428856,6554637.842885613,4.551831835337231
60,Female,Yes,Not Graduate,,204000000.0,73700000.0,724.0,1,,24.0,277700000.0,20123188.4057971,263000000.0,180792484.36817262,82207515.63182738,31.257610506398244
33,Female,No,Graduate,5.7,142100000.0,21500000.0,638.0,1,Semiurban,84.0,163600000.0,24417910.447761193,201000000.0,155357241.77499053,45642758.22500947,22.707839912940038
24,Female,Yes,Not Graduate,7.9,112400000.0,90800000.0,634.0,0,Urban,36.0,203200000.0,22831460.674157303,156000000.0,117361937.20447658,38638062.79552342,24.76798897148937
50,Female,Yes,Not Graduate,13.6,167100000.0,40100000.0,673.0,3,Urban,60.0,207200000.0,14191780.821917808,140000000.0,187180285.7823218,47180285.78232181,33.700204130229864
64,Female,Yes,Graduate,21.7,76400000.0,14200000.0,683.0,0,Semiurban,60.0,90600000.0,3991189.4273127755,120000000.0,119472106.60126595,527893.398734048,0.4399111656117067
58,Female,Yes,Graduate,8.2,117800000.0,11500000.0,733.0,1,Urban,60.0,129300000.0,14054347.826086957,179000000.0,149281729.7192199,29718270.280780107,16.602385631720733
26,Male,No,Graduate,11.4,186000000.0,30300000.0,730.0,1,Urban,60.0,216300000.0,17443548.387096774,67000000.0,186194133.37218225,119194133.37218225,177.90169160027202
38,Female,No,Graduate,1.3,152700000.0,62100000.0,666.0,1,Urban,84.0,214800000.0,93391304.3478261,197000000.0,170919876.59897485,26080123.401025146,13.238641320317331
49,Male,Yes,Graduate,6.9,121300000.0,101600000.0,582.0,1,Semiurban,60.0,222900000.0,28215189.87341772,68000000.0,137333285.73596263,69333285.73596263,101.9607143175921
42,Female,Yes,Graduate,11.3,72300000.0,41400000.0,758.0,0,Semiurban,48.0,113700000.0,9243902.439024389,108000000.0,111818118.631918,3818118.631917998,3.535295029553702
57,Female,Yes,Graduate,24.7,102100000.0,,652.0,1,Urban,24.0,102100000.0,3972762.645914397,176000000.0,91315545.3812991,84684454.6187009,48.11616739698915
50,Male,No,Graduate,6.3,113200000.0,186900000.0,,1,,72.0,300100000.0,41109589.04109589,218000000.0,200600233.889313,17399766.110686988,7.981544087471096
25,Male,No,Graduate,0.5,128800000.0,80900000.0,630.0,1,Rural,60.0,209700000.0,139800000.0,50000000.0,151659432.8442307,101659432.84423071,203.31886568846141
29,Male,No,Graduate,7.4,67200000.0,60600000.0,745.0,2,Semiurban,60.0,127800000.0,15214285.714285715,176000000.0,144990654.90496102,31009345.09503898,17.618946076726694
45,Female,Yes,Graduate,17.8,223500000.0,30500000.0,630.0,0,Semiurban,60.0,254000000.0,13510638.29787234,208000000.0,197181134.48268807,10818865.51731193,5.201377652553814
59,Male,Yes,Not Graduate,2.8,98800000.0,16900000.0,619.0,0,Rural,60.0,115700000.0,30447368.421052635,90000000.0,111590420.68179773,21590420.681797728,23.989356313108587
42,Female,No,Not Graduate,16.7,175000000.0,90800000.0,610.0,0,Semiurban,60.0,265800000.0,15016949.152542373,323000000.0,189331679.38011384,133668320.61988616,41.38338099686878
58,Male,Yes,Graduate,24.6,76100000.0,24300000.0,731.0,0,Semiurban,60.0,100400000.0,3921875.0,179000000.0,143423681.1883262,35576318.81167379,19.875038442275862
51,Female,No,Graduate,8.3,55400000.0,69200000.0,780.0,1,Semiurban,60.0,124600000.0,13397849.46236559,152000000.0,146402188.2365211,5597811.763478905,3.6827708970255952
54,Male,No,Not Graduate,12.7,154500000.0,44100000.0,605.0,1,Urban,48.0,198600000.0,14496350.364963504,220000000.0,156386371.33597523,63613628.66402477,28.9152857563749
41,Male,Yes,Graduate,5.7,163500000.0,56000000.0,637.0,1,Semiurban,60.0,219500000.0,32761194.029850744,127000000.0,137118416.36925706,10118416.369257063,7.967256983666979
63,Female,Yes,Graduate,6.8,158200000.0,48200000.0,840.0,1,Urban,60.0,206400000.0,26461538.461538464,248000000.0,183801030.6103018,64198969.38969821,25.88668120552347
39,Male,Yes,Graduate,,45900000.0,17000000.0,730.0,2,Semiurban,12.0,62900000.0,4557971.014492753,77000000.0,79324474.9487399,2324474.948739901,3.0187986347271445
60,Female,Yes,Graduate,15.6,252500000.0,26200000.0,727.0,1,Urban,60.0,278700000.0,16789156.626506023,240000000.0,215275129.88500893,24724870.11499107,10.302029214579612
58,Female,Yes,Graduate,5.4,164700000.0,14200000.0,690.0,0,Urban,60.0,178900000.0,27953125.0,197000000.0,141373964.00735998,55626035.99264002,28.236566493725896
46,Female,Yes,Graduate,13.4,166400000.0,96100000.0,764.0,0,Urban,36.0,262500000.0,18229166.666666668,117000000.0,181188335.8231758,64188335.82317579,54.86182548989383
36,Male,No,Graduate,18.6,95700000.0,22300000.0,695.0,1,Rural,36.0,118000000.0,6020408.163265306,120000000.0,114396425.26433538,5603574.735664621,4.66964561305385
57,Female,Yes,Not Graduate,1.7,85500000.0,10800000.0,727.0,1,Semiurban,24.0,96300000.0,35666666.666666664,125000000.0,108177145.84231143,16822854.157688573,13.458283326150857
62,Male,Yes,Graduate,16.9,248200000.0,12200000.0,,1,Urban,60.0,260400000.0,14547486.033519555,288000000.0,213661378.62569344,74338621.37430656,25.812021310523107
38,Male,No,Graduate,12.3,196200000.0,17100000.0,642.0,0,Urban,60.0,213300000.0,16037593.984962406,198000000.0,170987466.6266424,27012533.373357594,13.642693622907876
28,Male,Yes,Graduate,23.7,251800000.0,26500000.0,728.0,0,Urban,60.0,278300000.0,11267206.477732794,193000000.0,239365646.2264419,46365646.22644189,24.023650894529478
39,Female,Yes,Graduate,24.5,143800000.0,17200000.0,571.0,2,Semiurban,60.0,161000000.0,6313725.490196078,148000000.0,159278891.3076576,11278891.3076576,7.620872505174053
52,Male,No,Graduate,21.2,136200000.0,21700000.0,709.0,0,Urban,36.0,157900000.0,7112612.612612613,163000000.0,153444509.46347854,9555490.536521465,5.8622641328352545
30,Male,Yes,Not Graduate,20.3,115600000.0,106100000.0,780.0,0,Rural,24.0,221700000.0,10408450.704225352,182000000.0,170563840.8129845,11436159.187015504,6.283603948909618
34,Female,Yes,Not Graduate,12.7,227200000.0,23300000.0,619.0,0,Semiurban,36.0,250500000.0,18284671.532846715,176000000.0,158281562.00181636,17718437.998183638,10.067294317149795
29,Male,Yes,Graduate,19.6,89600000.0,72300000.0,689.0,0,Urban,36.0,161900000.0,7859223.300970873,155000000.0,138123522.79703578,16876477.202964216,10.888049808364011
34,Male,Yes,Graduate,22.8,155300000.0,21800000.0,637.0,2,Urban,36.0,177100000.0,7441176.470588235,168000000.0,140014100.7522514,27985899.247748613,16.65827336175513
64,Male,Yes,Not Graduate,0.5,46700000.0,18800000.0,776.0,2,Semiurban,60.0,65500000.0,43666666.666666664,131000000.0,108947673.78044577,22052326.21955423,16.833836808820024
23,Female,Yes,Graduate,18.7,118400000.0,122900000.0,798.0,0,Urban,84.0,241300000.0,12248730.964467006,152000000.0,235536300.94386104,83536300.94386104,54.958092726224365
36,Female,Yes,Graduate,2.4,199500000.0,33500000.0,834.0,0,Urban,84.0,233000000.0,68529411.76470588,225000000.0,226999574.89278454,1999574.892784536,0.8886999523486826
28,Female,Yes,Graduate,20.8,82800000.0,92500000.0,764.0,1,Semiurban,60.0,175300000.0,8041284.403669724,220000000.0,184202661.61895406,35797338.38104594,16.271517445929973
57,Male,Yes,Not Graduate,9.0,74400000.0,48300000.0,738.0,0,Semiurban,48.0,122700000.0,12270000.0,155000000.0,118261265.63594149,36738734.36405851,23.702409267134524
49,Female,Yes,Not Graduate,16.7,46800000.0,262900000.0,798.0,2,Urban,36.0,309700000.0,17497175.14124294,199000000.0,248544662.63038334,49544662.63038334,24.896815392152433
35,Female,Yes,Graduate,4.2,195500000.0,84700000.0,539.0,1,Rural,84.0,280200000.0,53884615.384615384,97000000.0,188754844.99776933,91754844.99776933,94.59262370904055
54,Female,Yes,Graduate,13.2,133800000.0,58100000.0,597.0,2,Urban,84.0,191900000.0,13514084.507042253,50000000.0,153377319.0038311,103377319.00383109,206.75463800766218
45,Female,Yes,Graduate,14.7,135600000.0,144000000.0,754.0,0,Urban,60.0,279600000.0,17808917.19745223,177000000.0,221011348.23383895,44011348.233838946,24.86516849369432
62,Male,Yes,Graduate,0.4,249400000.0,15300000.0,736.0,1,Rural,84.0,264700000.0,189071428.5714286,170000000.0,199392480.470291,29392480.47029099,17.28969439428882
26,Female,Yes,Graduate,20.1,556000000.0,35600000.0,574.0,3,Urban,60.0,591600000.0,28037914.691943128,377000000.0,276657441.00796235,100342558.99203765,26.616063393113436
48,Female,Yes,Graduate,11.6,113300000.0,28200000.0,637.0,1,Urban,48.0,141500000.0,11230158.730158731,134000000.0,105807195.65427142,28192804.345728576,21.039406228155656
41,Male,Yes,Graduate,9.1,195800000.0,22100000.0,674.0,1,Semiurban,60.0,217900000.0,21574257.425742574,147000000.0,145657152.43584678,1342847.5641532242,0.9135017443219212
63,Male,Yes,Graduate,7.2,96700000.0,42500000.0,600.0,0,Rural,60.0,139200000.0,16975609.756097563,50000000.0,128597898.27816999,78597898.27816999,157.19579655633999
63,Female,No,Graduate,16.3,95000000.0,,630.0,0,Rural,24.0,95000000.0,5491329.479768786,79000000.0,85628505.09921266,6628505.099212661,8.390512783813495
34,Male,Yes,Graduate,17.4,73600000.0,77900000.0,567.0,0,Semiurban,72.0,151500000.0,8233695.652173914,104000000.0,137954967.08524188,33954967.085241884,32.64900681273258
29,Female,No,Not Graduate,24.7,144400000.0,18200000.0,603.0,3,Urban,60.0,162600000.0,6326848.249027237,184000000.0,184130539.7644182,130539.76441821456,0.070945524140334
28,Male,Yes,Not Graduate,1.1,176200000.0,229500000.0,705.0,0,Semiurban,36.0,405700000.0,193190476.19047618,340000000.0,201673880.14673877,138326119.85326123,40.68415289801801
27,Male,Yes,Graduate,3.5,126900000.0,146300000.0,746.0,0,Semiurban,60.0,273200000.0,60711111.11111111,217000000.0,208984703.6767274,8015296.323272586,3.69368494160027
21,Male,Yes,Graduate,16.0,214300000.0,67300000.0,764.0,0,Urban,72.0,281600000.0,16564705.88235294,270000000.0,231721644.6002189,38278355.39978111,14.177168666585596
63,Male,Yes,Graduate,9.2,97100000.0,50900000.0,508.0,0,Urban,60.0,148000000.0,14509803.921568628,95000000.0,120702626.83620271,25702626.83620271,27.055396669687067
37,Male,Yes,Graduate,20.3,206100000.0,48800000.0,761.0,0,Rural,72.0,254900000.0,11967136.150234742,234000000.0,232632415.77471253,1367584.2252874672,0.5844377031143022
53,Male,Yes,Graduate,,163800000.0,39800000.0,556.0,2,Urban,84.0,203600000.0,14753623.188405797,247000000.0,150997733.54325032,96002266.45674968,38.86731435495938
43,Female,No,Graduate,22.0,118500000.0,,763.0,2,Rural,36.0,118500000.0,5152173.9130434785,133000000.0,131908247.0335748,1091752.9664251953,0.820866892049019
28,Male,Yes,Graduate,2.2,261800000.0,35900000.0,,1,Urban,60.0,297700000.0,93031250.0,112000000.0,183099870.98941574,71099870.98941574,63.48202766912119
22,Male,Yes,Graduate,,142000000.0,30800000.0,800.0,0,Urban,84.0,172800000.0,12521739.130434781,142000000.0,191969896.19744602,49969896.19744602,35.19006774468029
44,Male,Yes,Graduate,8.5,135900000.0,66900000.0,785.0,1,Semiurban,60.0,202800000.0,21347368.42105263,168000000.0,172211265.8866292,4211265.886629194,2.5067058848983295
41,Female,Yes,Graduate,16.2,83000000.0,14200000.0,711.0,1,Urban,36.0,97200000.0,5651162.790697674,221000000.0,123367112.0296712,97632887.9703288,44.17777736213972
38,Female,Yes,Graduate,19.9,100500000.0,36600000.0,740.0,1,Urban,60.0,137100000.0,6559808.612440192,136000000.0,155274770.18521962,19274770.185219616,14.172625136190895
58,Male,No,Not Graduate,10.3,32000000.0,77500000.0,782.0,1,Rural,60.0,109500000.0,9690265.486725664,95000000.0,139310271.42753607,44310271.42753607,46.64239097635376
64,Male,Yes,Graduate,7.8,89600000.0,39000000.0,699.0,1,Urban,24.0,128600000.0,14613636.363636363,87000000.0,103566057.89837253,16566057.898372531,19.041445860198312
40,Male,Yes,Graduate,17.0,122600000.0,,797.0,0,Semiurban,60.0,122600000.0,6811111.111111111,171000000.0,167788502.38475284,3211497.61524716,1.8780687808462926
50,Male,Yes,Graduate,14.6,65600000.0,30700000.0,598.0,1,Semiurban,60.0,96300000.0,6173076.923076923,130000000.0,101438442.58667982,28561557.413320184,21.970428779477064
63,Female,No,Graduate,11.9,93400000.0,13900000.0,607.0,0,Rural,60.0,107300000.0,8317829.457364341,147000000.0,112577818.5395878,34422181.460412204,23.41644997306953
40,Male,No,Graduate,6.7,168800000.0,31100000.0,667.0,0,Semiurban,48.0,199900000.0,25961038.961038962,173000000.0,140052493.96308795,32947506.036912054,19.044801177405812
63,Female,No,Graduate,17.9,91400000.0,56000000.0,641.0,1,Rural,60.0,147400000.0,7798941.798941799,107000000.0,143756808.09600022,36756808.096000224,34.35215709906563
28,Male,No,Graduate,19.2,46400000.0,57400000.0,553.0,2,,60.0,103800000.0,5138613.861386139,227000000.0,133035331.24668823,93964668.75331177,41.3941272041021
40,Male,Yes,Graduate,15.0,211900000.0,74800000.0,586.0,2,Rural,36.0,286700000.0,17918750.0,192000000.0,160199895.23709175,31800104.76290825,16.562554564014714
51,Male,No,Graduate,8.1,92200000.0,66600000.0,768.0,0,Rural,72.0,158800000.0,17450549.45054945,129000000.0,158445007.06386033,29445007.063860327,22.825586871209556
45,Female,Yes,Graduate,20.6,50300000.0,7500000.0,758.0,2,Urban,60.0,57800000.0,2675925.925925926,241000000.0,155732534.1716268,85267465.8283732,35.38069121509261
33,Male,Yes,Graduate,2.5,109100000.0,25100000.0,722.0,0,Rural,84.0,134200000.0,38342857.14285714,130000000.0,136912126.30607787,6912126.306077868,5.317020235444514
22,Female,Yes,Not Graduate,18.2,185400000.0,72400000.0,679.0,0,Urban,24.0,257800000.0,13427083.333333334,189000000.0,161018178.23840922,27981821.76159078,14.805196699254381
49,Female,No,Graduate,0.5,79400000.0,35200000.0,546.0,1,Urban,60.0,114600000.0,76400000.0,80000000.0,101818243.51888873,21818243.518888727,27.272804398610905
47,Female,No,Graduate,16.0,235500000.0,10600000.0,660.0,1,Urban,60.0,246100000.0,14476470.588235294,96000000.0,214309087.2286295,118309087.2286295,123.23863252982238
63,Female,No,Graduate,14.4,97000000.0,39800000.0,766.0,0,Urban,60.0,136800000.0,8883116.883116882,236000000.0,175367868.820856,60632131.179143995,25.691581008111864
26,Male,No,Not Graduate,23.2,110900000.0,33900000.0,702.0,2,Rural,,144800000.0,5983471.074380166,214000000.0,155399658.98130053,58600341.01869947,27.38333692462592
65,Male,No,Graduate,7.0,78600000.0,20300000.0,,0,Semiurban,12.0,98900000.0,12362500.0,63000000.0,85837087.08420835,22837087.084208354,36.2493445781085
32,Female,Yes,Graduate,24.2,96700000.0,200200000.0,552.0,1,Urban,,296900000.0,11781746.031746032,132000000.0,201310088.72470886,69310088.72470886,52.50764297326428
24,Male,Yes,Graduate,7.2,111300000.0,8700000.0,666.0,1,Rural,24.0,120000000.0,14634146.341463417,50000000.0,89067410.48898146,39067410.488981456,78.13482097796292
